Date,Close,Open,High,Low,Change %,Daily Return (%),Volatility (7D),SMA (7D),SMA (30D),Forward Premia 1M (%),Forward Premia 3M (%),Forward Premia 6M (%),Reverse Repo Rate (%),MSF Rate (%),Bank Rate (%),Base Rate (%),91-Day T-Bill (%),182-Day T-Bill (%),364-Day T-Bill (%),10Y G-Sec Yield (%),CRR (%),SLR (%),Repo Rate (%),FX Reserves (US$ Million),Close_Lag_1,Close_Lag_2,SMA_7,SMA_30,Volatility_7
2023-07-19,0.7139128164969979,0.7095692545782823,0.7095692545782823,0.709921671018277,0.17%,0.43386474127540087,0.0721711823703463,0.7273382385993079,0.7359671260141227,0.08417190344493754,0.07128575435596404,0.044900938602756624,0.0,1.0,1.0,0.8648648648648654,6.7399,6.868,6.8793,0.576713262870781,1.0,0.0,1.0,0.6935400236760088,0.7108732541443676,0.722715404699739,0.7228584861307004,0.7323649845820293,0.06562199280541196
2023-07-20,0.7180892717306184,0.703894763992778,0.703894763992778,0.7174934725848567,0.23%,0.4378576420010966,0.06571522256735018,0.7257073503717983,0.7372993462247133,0.08417190344493754,0.07128575435596404,0.044900938602756624,0.0,1.0,1.0,0.8648648648648654,6.7399,6.868,6.8793,0.576713262870781,1.0,0.0,1.0,0.6935400236760088,0.7140060044380627,0.7109660574412535,0.7219558062999529,0.7328660116875958,0.06257857554138803
2023-07-21,0.7214826416079352,0.7095692545782823,0.7095692545782823,0.720626631853786,0.18%,0.4348177895736347,0.047933183578309516,0.7243419555828481,0.7382187654895378,0.08417190344493754,0.057129718029957005,0.026432686221160073,0.0,1.0,1.0,0.8648648648648654,6.7138,6.8601,6.8856,0.576713262870781,1.0,0.0,1.0,0.687187046544169,0.7181830048296567,0.7140992167101827,0.7215420780441937,0.7335127921329632,0.05837985184811449
2023-07-24,0.7199164708953274,0.7020892442610267,0.7020892442610267,0.7201044386422979,-0.09%,0.4158079582326126,0.04286671770942495,0.7236971856517784,0.7390631302928186,0.08417190344493754,0.057129718029957005,0.026432686221160073,0.0,1.0,1.0,0.8648648648648654,6.7138,6.8601,6.8856,0.576713262870781,1.0,0.0,1.0,0.687187046544169,0.7205325675499281,0.7211488250652744,0.7203761165961449,0.7342901432785691,0.04610909002410044
2023-07-25,0.7282693813625685,0.7044106267732784,0.7064740778952798,0.7281984334203657,0.45%,0.45380683530196925,0.05297806502974685,0.7242661003905433,0.740348441253853,0.08417190344493754,0.057129718029957005,0.026432686221160073,0.0,1.0,1.0,0.8648648648648654,6.7138,6.8601,6.8856,0.576713262870781,1.0,0.0,1.0,0.687187046544169,0.720010442500979,0.720626631853786,0.7228960977903149,0.7347790242724856,0.049060767059298585
2023-07-26,0.7306186374314798,0.7085375290172813,0.7085375290172813,0.722715404699739,0.13%,0.43076366286416856,0.06875424329690832,0.7254418569332386,0.7417181886952156,0.08417190344493754,0.057129718029957005,0.026432686221160073,0.0,1.0,1.0,0.8648648648648654,6.7138,6.8601,6.8856,0.576713262870781,1.0,0.0,1.0,0.687187046544169,0.7283644432841667,0.7201044386422979,0.7253032440056417,0.7353347088804771,0.05401590907076772
2023-07-27,0.7300965805272772,0.7013154500902761,0.7098271859685323,0.7221932114882508,-0.03%,0.41981485452022477,0.06143859530962498,0.7282485019689373,0.7429753538813526,0.08417190344493754,0.057129718029957005,0.026432686221160073,0.0,1.0,1.0,0.8648648648648654,6.7138,6.8601,6.8856,0.576713262870781,1.0,0.0,1.0,0.687187046544169,0.7307140060044379,0.7284595300261099,0.7270333803479079,0.7360725851632206,0.05618445745057457
2023-07-28,0.7394936048029235,0.7363941191643024,0.7363941191643024,0.739425587467363,0.51%,0.45760876117096166,0.0729118035721141,0.7319654101087711,0.7443169558292724,0.06623500116231125,0.047018263511380526,0.017198560030361798,0.0,1.0,1.0,0.8648648648648654,6.72,6.8609,6.8925,0.6022843504943745,1.0,0.0,1.0,0.6770689574148328,0.7301918809554888,0.7308093994778069,0.7296285848613071,0.7371839543792043,0.0855030427265338
2023-07-31,0.7407987470634299,0.7162754707247871,0.7204023729687903,0.7402088772845954,0.07%,0.4267512517534371,0.0782316600387947,0.7352651141599431,0.7457148487640779,0.06623500116231125,0.047018263511380526,0.017198560030361798,0.0,1.0,1.0,0.8648648648648654,6.72,6.8609,6.8925,0.6022843504943745,1.0,0.0,1.0,0.6770689574148328,0.7404603402514902,0.740121845082681,0.7382416549130231,0.7393307796133586,0.0662481793490452
2023-08-01,0.7366222918298093,0.7258189321640445,0.7258189321640445,0.7368146214099218,-0.22%,0.40598171516607895,0.07034047167207153,0.7374649168607246,0.7469720139502147,0.06623500116231125,0.047018263511380526,0.017198560030361798,0.0,1.0,1.0,0.8648648648648654,6.72,6.8609,6.8925,0.6022843504943745,1.0,0.0,1.0,0.6770689574148328,0.740895444458948,0.7405570060922542,0.7394452280206867,0.7398986103330003,0.053260972161494925
2023-08-02,0.7368833202819105,0.7268506577250451,0.7268506577250451,0.737075718015666,0.01%,0.4227945635530406,0.0440118498216661,0.7399302132655587,0.7481635066935917,0.06623500116231125,0.047018263511380526,0.017198560030361798,0.0,1.0,1.0,0.8648648648648654,6.72,6.8609,6.8925,0.6022843504943745,1.0,0.0,1.0,0.6770689574148328,0.7367184440673542,0.7409921671018278,0.7403479078514337,0.7405180620271554,0.042122955962484415
2023-08-03,0.74288697468024,0.7258189321640445,0.7312354913592984,0.7430809399477809,0.32%,0.4445953046613174,0.04318138759695067,0.7420541607740354,0.749598926859169,0.06623500116231125,0.047018263511380526,0.017198560030361798,0.0,1.0,1.0,0.8648648648648654,6.72,6.8609,6.8925,0.6022843504943745,1.0,0.0,1.0,0.6770689574148328,0.7369795065918288,0.7368146214099218,0.7421908791725438,0.7413105958123238,0.02257867998421479
2023-08-04,0.7528060558600884,0.734588599432551,0.7366520505545524,0.7527415143603136,0.53%,0.4593379509407518,0.0667238414685906,0.7452780096329026,0.751071874255518,0.06503920767680284,0.04499597260766522,0.007964433839563523,0.0,1.0,1.0,0.8648648648648654,6.7188,6.874,6.9314,0.6235935901807026,1.0,0.0,1.0,0.6693421260007395,0.7429839446547448,0.737075718015666,0.7441090738128819,0.7424584033632582,0.06372558849140095
2023-08-07,0.7468024014617591,0.7281403146762961,0.7335568738715503,0.7467362924281984,-0.32%,0.3992057941284397,0.05356523818754401,0.7477053781760914,0.7522727487362246,0.06503920767680284,0.04499597260766522,0.007964433839563523,0.0,1.0,1.0,0.8648648648648654,6.7188,6.874,6.9314,0.6235935901807026,1.0,0.0,1.0,0.6693421260007395,0.7489013618761693,0.7510008703220192,0.7477574047954867,0.7439888134311696,0.07670568219091982
2023-08-08,0.7426259462281386,0.734588599432551,0.734588599432551,0.7428198433420368,-0.22%,0.4060326958477689,0.052038948893184056,0.7481605098609059,0.7532766044813772,0.06503920767680284,0.04499597260766522,0.007964433839563523,0.0,1.0,1.0,0.8648648648648654,6.7188,6.874,6.9314,0.6235935901807026,1.0,0.0,1.0,0.6693421260007395,0.746899882521864,0.7489991296779808,0.7486224729666195,0.7441527859384462,0.06429696231407314
2023-08-09,0.7494126859827719,0.7325251483105493,0.7325251483105493,0.7459530026109662,0.37%,0.44748856444616153,0.05674985968512179,0.7494121215959058,0.7547307884030678,0.06503920767680284,0.04499597260766522,0.007964433839563523,0.0,1.0,1.0,0.8648648648648654,6.7188,6.874,6.9314,0.6235935901807026,1.0,0.0,1.0,0.6693421260007395,0.7427228821302703,0.7469973890339427,0.7504278326281149,0.7445444980391618,0.04352167799758194
2023-08-10,0.7452362307491514,0.753159659530565,0.753159659530565,0.7454308093994779,-0.22%,0.4060547590802595,0.04613882016905571,0.750663733596399,0.7560817720883171,0.06503920767680284,0.04499597260766522,0.007964433839563523,0.0,1.0,1.0,0.8648648648648654,6.7188,6.874,6.9314,0.6235935901807026,1.0,0.0,1.0,0.6693421260007395,0.74951050776661,0.7428198433420368,0.7507663375646452,0.7451001826471535,0.03832998204053896
2023-08-11,0.7556773688332026,0.7371679133350528,0.7371679133350528,0.7553524804177547,0.56%,0.46126359134201433,0.04405966824103792,0.7533945231742993,0.7572638828129099,0.08178031647392071,0.06319659074110287,0.021815623125760963,0.0,1.0,1.0,0.8648648648648654,6.7487,6.9094,6.9605,0.6193317422434368,1.0,0.0,1.0,0.6716055089718518,0.7453335073750162,0.7496083550913839,0.7511800658204042,0.7459655931022229,0.04775509856138139
2023-08-14,0.7554163403811014,0.7394892958473047,0.7394892958473047,0.7556135770234989,-0.01%,0.4208224739079997,0.04562608150966119,0.7552150496480643,0.758567957248603,0.08178031647392071,0.06319659074110287,0.021815623125760963,0.0,1.0,1.0,0.8648648648648654,6.7487,6.9094,6.9605,0.6193317422434368,1.0,0.0,1.0,0.6716055089718518,0.7556019666710176,0.7557876414273283,0.7540761636107194,0.7492480797756611,0.06536849899101202
2023-08-17,0.7713390759592795,0.7513541397988135,0.7513541397988135,0.7691906005221933,0.85%,0.4816528772765212,0.09744417514017191,0.7579079116298124,0.760406796341162,0.08178031647392071,0.06319659074110287,0.021815623125760963,0.0,1.0,1.0,0.8648648648648654,6.7487,6.9094,6.9605,0.6193317422434368,1.0,0.0,1.0,0.6716055089718518,0.7661314884914938,0.7609225413402962,0.762839680300893,0.7541915472172496,0.07539841436609765
2023-08-18,0.7629861654920385,0.7485168945060614,0.7539334537013154,0.7592689295039166,-0.44%,0.39067188737901953,0.10167789219981299,0.7602594249806964,0.76195479848051,0.08656349041595439,0.07937491797082516,0.03566681241195835,0.0,1.0,1.0,0.8648648648648654,6.8781,7.0385,7.0692,0.6235935901807026,1.0,0.0,1.0,0.6483553869313927,0.7714397598224776,0.7662315056570934,0.763892806770099,0.755904148959913,0.07237830204788019
2023-08-21,0.7593317671626205,0.7449058550425587,0.7449058550425587,0.7590078328981724,-0.19%,0.4081228717140872,0.08531411461192819,0.7626867935238848,0.7630993816928762,0.08656349041595439,0.07937491797082516,0.03566681241195835,0.0,1.0,1.0,0.8648648648648654,6.8781,7.0385,7.0692,0.6235935901807026,1.0,0.0,1.0,0.6483553869313927,0.7606491754775269,0.7619669277632726,0.7660742830277385,0.760130995814146,0.04742117194271755
2023-08-22,0.756982511093709,0.7454217178230591,0.7454217178230591,0.7571801566579635,-0.13%,0.41299166731917863,0.07778089722508508,0.7637866948742755,0.7638030190289435,0.08656349041595439,0.07937491797082516,0.03566681241195835,0.0,1.0,1.0,0.8648648648648654,6.8781,7.0385,7.0692,0.6235935901807026,1.0,0.0,1.0,0.6483553869313927,0.7594308836966452,0.7607484769364667,0.7655351825732641,0.761406337537406,0.05470625782587972
2023-08-23,0.755938397285304,0.7521279339695641,0.7521279339695641,0.7553524804177547,-0.06%,0.41788220483457117,0.05352751542094061,0.7653417279094807,0.7644409836407962,0.08656349041595439,0.07937491797082516,0.03566681241195835,0.0,1.0,1.0,0.8648648648648654,6.8781,7.0385,7.0692,0.6235935901807026,1.0,0.0,1.0,0.6483553869313927,0.7570813209763738,0.7595300261096607,0.764080865068171,0.762663460093191,0.059052419726827066
2023-08-24,0.7533281127642912,0.7379417075058035,0.7379417075058035,0.753524804177546,-0.14%,0.4119948330153626,0.057215788020894026,0.7650003792786164,0.7653041122001902,0.08656349041595439,0.07937491797082516,0.03566681241195835,0.0,1.0,1.0,0.8648648648648654,6.8781,7.0385,7.0692,0.6235935901807026,1.0,0.0,1.0,0.6483553869313927,0.7560370708784754,0.7571801566579635,0.7614856605547717,0.7635379801319975,0.038181380119328256
2023-08-25,0.755155311929,0.7490327572865618,0.7490327572865618,0.7553524804177547,0.10%,0.42867910953813004,0.057536521178190136,0.7649624516824642,0.7661766224969135,0.08297610995942913,0.07937491797082516,0.03335828086425874,0.0,1.0,1.0,0.8648648648648654,6.8569,7.04,7.0548,0.6193317422434368,1.0,0.0,1.0,0.6482582980319116,0.7534264456337294,0.7561357702349871,0.7603573107663373,0.7643942810033293,0.033459117614848266
2023-08-28,0.754111198120595,0.7381996388960537,0.7490327572865618,0.7524804177545692,-0.06%,0.41787837647803483,0.02586934459533623,0.7624592276814774,0.7672461512477355,0.08297610995942913,0.07937491797082516,0.03335828086425874,0.0,1.0,1.0,0.8648648648648654,6.8569,7.04,7.0548,0.6193317422434368,1.0,0.0,1.0,0.6482582980319116,0.7545577165731194,0.7550043516100959,0.7577244945933239,0.7662738917811811,0.009970989685477839
2023-08-29,0.7556773688332026,0.749290688676812,0.749290688676812,0.7524804177545692,0.08%,0.4276944087879653,0.010302056699313823,0.7613972539272393,0.7683719709854435,0.08297610995942913,0.07937491797082516,0.03335828086425874,0.0,1.0,1.0,0.8648648648648654,6.8569,7.04,7.0548,0.6193317422434368,1.0,0.0,1.0,0.6482582980319116,0.7542096332071533,0.7546562228024372,0.7575364362952515,0.7668083206937855,0.006193326473116836
2023-08-30,0.7520229705037849,0.7273665205055455,0.7381996388960537,0.7514360313315929,-0.20%,0.40806946166215774,0.0072338805474958,0.7603352801730008,0.7694321177174814,0.08297610995942913,0.07937491797082516,0.03335828086425874,0.0,1.0,1.0,0.8648648648648654,6.8569,7.04,7.0548,0.6193317422434368,1.0,0.0,1.0,0.6482582980319116,0.7557760083540008,0.7543080939947784,0.7569722614010341,0.7672000327945012,0.010223484556723323
2023-08-31,0.752283998955886,0.7598658756770698,0.7598658756770698,0.7514360313315929,0.01%,0.4227863944974708,0.00603400266404144,0.7596525829112726,0.7709238288699438,0.08297610995942913,0.07937491797082516,0.03335828086425874,0.0,1.0,1.0,0.8648648648648654,6.8569,7.04,7.0548,0.6193317422434368,1.0,0.0,1.0,0.6482582980319116,0.7521211330113564,0.755874673629243,0.7568218147625763,0.7677466078187554,0.01246551146690457
2023-09-01,0.7528060558600884,0.7384575702863039,0.7384575702863039,0.7530026109660575,0.03%,0.42376903954548206,0.003988179615905408,0.7591974512264579,0.7723217218047493,0.08297610995942913,0.07937491797082516,0.04028387550735746,0.0,1.0,1.0,0.8648648648648654,6.8225,7.02,7.0298,0.6065461984316403,1.0,0.0,1.0,0.6611697789780953,0.7523821955358307,0.7522193211488253,0.756483309826046,0.7683022924267473,0.012200996066677254
2023-09-04,0.7535891412163924,0.7384575702863039,0.7384575702863039,0.7537859007832899,0.04%,0.4247509983978912,0.003923235325010568,0.7592353788226103,0.7735976507469997,0.08297610995942913,0.07937491797082516,0.04028387550735746,0.0,1.0,1.0,0.8648648648648654,6.8225,7.02,7.0298,0.6065461984316403,1.0,0.0,1.0,0.6611697789780953,0.7534264456337292,0.7532637075718016,0.7559943582510578,0.7687729542531883,0.009918094932398973
2023-09-05,0.7535891412163924,0.749548620067062,0.749548620067062,0.753524804177546,0.00%,0.4218034748445754,0.0020999457397606162,0.7590078129802029,0.7747516159781498,0.08297610995942913,0.07937491797082516,0.04028387550735746,0.0,1.0,1.0,0.8648648648648654,6.8225,7.02,7.0298,0.6065461984316403,1.0,0.0,1.0,0.6611697789780953,0.7536875081582037,0.7535248041775457,0.755693464974142,0.7689399632883771,0.0025403267845651497
2023-09-06,0.7582876533542156,0.7498065514573125,0.7498065514573125,0.7550913838120106,0.25%,0.4394812104161993,0.013216861222582432,0.7596146553151202,0.776130745156842,0.08297610995942913,0.07937491797082516,0.04028387550735746,0.0,1.0,1.0,0.8648648648648654,6.8225,7.02,7.0298,0.6065461984316403,1.0,0.0,1.0,0.6611697789780953,0.7536875081582037,0.7537859007832899,0.7565961448048895,0.7693407849728306,0.020118713775616054
2023-09-07,0.7528060558600884,0.7353623936033016,0.7353623936033016,0.7530026109660575,-0.29%,0.40123113925022935,0.01220478599305799,0.7591974512264579,0.7770126374723489,0.08297610995942913,0.07937491797082516,0.04028387550735746,0.0,1.0,1.0,0.8648648648648654,6.8225,7.02,7.0298,0.6065461984316403,1.0,0.0,1.0,0.6611697789780953,0.758386633598747,0.7537859007832899,0.7566713681241186,0.7696960587385957,0.019374139936298634
2023-09-08,0.7556773688332026,0.7335568738715503,0.7668300232138252,0.755874673629243,0.15%,0.43261106127709065,0.012084925465779474,0.7597284381035772,0.7779132932625152,0.09134666435798804,0.08948637248940164,0.06336919098435317,0.0,1.0,1.0,0.8648648648648654,6.8001,7.0243,7.03,0.6150698943061714,1.0,0.0,1.0,0.6452098600378955,0.7529043205847799,0.7584856396866844,0.7570850963798776,0.7699146887482975,0.01971815666428449
2023-09-11,0.7580266249021141,0.7523858653598143,0.7598658756770698,0.7582245430809402,0.13%,0.4306324833441144,0.014936390421999398,0.7605628460154081,0.7789171490076681,0.09134666435798804,0.08948637248940164,0.06336919098435317,0.0,1.0,1.0,0.8648648648648654,6.8001,7.0243,7.03,0.6150698943061714,1.0,0.0,1.0,0.6452098600378955,0.7573423835008484,0.7566579634464754,0.7587776210625292,0.770446081132989,0.021622989302927158
2023-09-12,0.7629861654920385,0.7781790043848338,0.7781790043848338,0.7631853785900786,0.26%,0.4404191323685817,0.028932450877860064,0.7620420238583088,0.7797615138109488,0.09134666435798804,0.08948637248940164,0.06336919098435317,0.0,1.0,1.0,0.8648648648648654,6.8001,7.0243,7.03,0.6150698943061714,1.0,0.0,1.0,0.6452098600378955,0.7581255710742723,0.7574412532637078,0.7601316408086507,0.7707072225334659,0.033771086972918064
2023-09-13,0.7496737144348733,0.7369099819448028,0.7392313644570543,0.749869451697128,-0.71%,0.37196699192162314,0.037234786540486314,0.7614731093850373,0.7800804962576027,0.09134666435798804,0.08948637248940164,0.06336919098435317,0.0,1.0,1.0,0.8648648648648654,6.8001,7.0243,7.03,0.6150698943061714,1.0,0.0,1.0,0.6452098600378955,0.7630857590392899,0.7582245430809402,0.7588904560413727,0.7705068116912392,0.04752963027284328
2023-09-14,0.7421038893239362,0.755996904823317,0.755996904823317,0.7404699738903397,-0.41%,0.39326292032109356,0.06496679817545133,0.7598042932958817,0.7802775147117014,0.09134666435798804,0.08948637248940164,0.06336919098435317,0.0,1.0,1.0,0.8648648648648654,6.8001,7.0243,7.03,0.6150698943061714,1.0,0.0,1.0,0.6452098600378955,0.7497715702910848,0.7631853785900786,0.757348377997179,0.7698569947179594,0.08008538494581534
2023-09-15,0.7520229705037849,0.7508382770183133,0.7508382770183133,0.7490861618798956,0.53%,0.45935376601507133,0.06255221781682094,0.7588940301917462,0.7808216608244416,0.09852142527103853,0.1117315724302699,0.07722038027055061,0.0,1.0,1.0,0.8648648648648654,6.8474,7.0494,7.0599,0.6108080463689056,1.0,0.0,1.0,0.6424375675538294,0.7422007570813209,0.749869451697128,0.7568218147625765,0.7693681137240431,0.0806352970380218
2023-09-18,0.7575045679979118,0.7508382770183133,0.7508382770183133,0.757702349869452,0.29%,0.4424447872739493,0.06451583844507926,0.759576727718968,0.7813470434625238,0.09852142527103853,0.1117315724302699,0.07722038027055061,0.0,1.0,1.0,0.8648648648648654,6.8474,7.0494,7.0599,0.6108080463689056,1.0,0.0,1.0,0.6424375675538294,0.755776008354001,0.754046997389034,0.7561448048895156,0.7683539134012602,0.07746248091444696
